lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
cocoteraie	object	cocoteraie__nom__1	ws_1_cocoteraie__nom__1	agronomie, biogéographie, écologie, ethnobiologie		Lieu planté de cocotiers.	Dans les Marquises, depuis le bord de mer jusque vers 450 m d’altitude, en végétation mésique ± secondarisée, bord de route, cocoteraie, formation ouverte mésique à Dodonaea-Sapindus ou forêt à Casuarina.	D’après nos études, la cocoteraie n’existe plus que par endroits à Tahiti en raison de l’urbanisation générale de la plaine côtière de Tahiti depuis 1966.	Sur la terre 11, le maître de la maisonnée 57 cultivait une parcelle de tarodière, ceci par droit de sa femme du ’opu ho’e [8-17-33], tandis que le reste de la cocoteraie et de la tarodière allait à l’agriculteur, fils de la maisonnée 8 et au maître de la maisonnée 32.	Les travaux, pharaoniques, ont mobilisé 1 500 hommes jour et nuit et quelques bulldozers pour raser une cocoteraie d’une centaine d’hectares appartenant à la famille Houphouët.	\"En fait, ce qui s’est passé est pire, poursuit un des vieux de Wat Thmei. Les paysans déshérités qui vivaient dans le coin, à cause de la guerre, se sont réfugiés à Takeo à la recherche de nourriture. Quand les Khmers rouges sont arrivés et qu’ils ont vidé la ville de sa population, ils se sont retrouvés incorporés au \"peuple nouveau\" qu’on a amené ici soi-disant pour y planter une cocoteraie. Et ils ont été tués comme des exploiteurs de la société ancienne.\"	Afin de dynamiser l’économie de l’atoll qui a périclité après le départ des militaires, l’État s’était engagé à soutenir le développement d’activités piscicoles et agricoles, en particulier la remise en état de la cocoteraie. Des projets qui pourraient être remis en cause.				
anis	food	anis__nom__1	ws_3_anis__nom__1	confiserie		Dragée que l’on fait avec de l’anis.	Anis de Verdun, de Flavigny.									
plan_méridien_origine	cognition	plan_méridien_origine__nom__1	ws_1_plan_méridien_origine__nom__1	cartographie		Plan méridien particulier choisi comme origine des longitudes.										
tournée	groupxfood	tournée__nom__1	ws_4_tournée__nom__1	par extension		Ensemble des consommations des personnes réunies autour d’une même table de café, que l’on paie à tour de rôle.	Dans ces cas, c’était son père ou son frère Lambert qui la chaperonnait, et c’était à qui les entraînerait au cabaret et leur payerait une tournée de péquet, afin d’avoir la chance de trinquer avec la jeune fille.	Alors, et vous, vous n’avez rien pour nous — hormis bien sûr le fait que par gratitude pour la jouissance esthétique que vous venez d’éprouver sans défaillir, vous allez payer la tournée, très cher collègue et tailleur de camées ?	En effet, on ne l’avait jamais vu se fourvoyer dans ces camaraderies des débits de boisson, commencées par les tournées des petits verres et finissant par les rixes sanglantes […]	« Une petite quetsche, monsieur Labbé ? C’est ma tournée !...						
delphinoïde	animal	delphinoïde__nom__1	ws_1_delphinoïde__nom__1			Superfamille de cétacés regroupant les monodontidés (narwhal, beluga), marsouins et dauphins océaniques.										
zonier	artifact	zonier__nom__2	ws_1_zonier__nom__2	assurance		Résultat du découpage d’un territoire en zones, en fonction de l’exposition aux risques.	Le zonier obtenu permet de localiser des concentrations des risques, mais il est difficilement applicable tel quel lors d’une tarification car il présente de trop fortes disparités entre des régions proches géographiquement.	Dans le cours d’actuariat de l’assurance non-vie, on avait évoqué rapidement l’idée de faire un zonier. Autrement dit, on souhaite créer une variable polytomique (avec 4 ou 5 classes) représentant le critère spatial du risque.	Construire un zonier vol consiste à segmenter des zones géographiques en fonction de l’exposition au risque de vol.							
sidéen	person	sidéen__nom__1	ws_1_sidéen__nom__1		sidatique;sidaïque	Personne affectée par le sida.	Le sidéen se voit défini par un regard médical plus inquisiteur que jamais.									
ouche	artifact	ouche__nom__2	ws_1_ouche__nom__2			Entaille que le dresseur fait sur un canon de fusil pour indiquer la position et la profondeur d’un mal-égal qui doit être enlevé à la meule.										
nif	feeling	nif__nom__1	ws_1_nif__nom__1			Orgueil, fierté, sens de l’honneur.	Chacun bien sûr sait ou sent de façon générale ce que le nif exige, mais les cas qui se présentent dans la réalité ne se laissent pas tous aisément réduire au schéma théorique […] C’est pourquoi il y a une véritable casuistique du nif et des spécialistes, que l’on va consulter en cas de situation litigieuse.	Être chômeur chez soi, c’est moins grave que d’être chômeur chez les autres. C’est une question d’honneur, mon fils, c’est une question de nif…								
Puisementine	person	Puisementine__nom__1	ws_1_Puisementine__nom__1			Habitante de Puits-et-Nuisement, commune française située dans le département de l’Aube.										
affileur	person	affileur__nom__1	ws_1_affileur__nom__1			Celui qui affile, donne du fil aux outils tranchants.	Le mîtreur façonne la mître, et la polit ; le poseur rehausse le manche d’ornements métalliques ; l’affileur et l’essuyeuse terminent la série.									
chérubin	person	chérubin__nom__2	ws_1_chérubin__nom__2	familier;affectueux		Jeune et bel enfant.	L’enfant innocent qu’il faut protéger et guider, comme une brebis ou un agneau.<br	Mon chérubin, ma chérubine								
Arbinoise	person	Arbinoise__nom__1	ws_1_Arbinoise__nom__1			Habitante d’Arbin, commune française située dans le département de la Savoie.										
raffinage	act	raffinage__nom__1	ws_1_raffinage__nom__1	chimie, industrie, pétrochimie		Action de raffiner.	Raffinage du sucre.	Une compagnie créée en 1966 pour développer la production de la canne à sucre, sa transformation et son raffinage.	Raffinage du salpêtre.							
ardoisière	person	ardoisière__nom__1	ws_4_ardoisière__nom__1			Ouvrière qui travaille l’ardoise (pour un homme, on dit : ardoisier).										
tranelle	plant	tranelle__nom__1	ws_1_tranelle__nom__1	botanique		Trèfle rampant.										
bétonnage	act/artifact	bétonnage__nom__1	ws_1_bétonnage__nom__1			Ouvrage de béton.										
C-pop	cognition	C-pop__nom__1	ws_1_C-pop__nom__1	musique		Abréviation de musique populaire chinoise.										
aleurites	plant	aleurites__nom__1	ws_1_aleurites__nom__1	botanique		Genre de plantes de la famille des euphorbiacées dont une espèce, le Bancoulier des Moluques donne une noix dont l’amande contient une huile aux propriétés purgatives, une autre fournit l’huile d’Abrasin.										
échelle_internationale_des_évènements_nucléaires_et_radiologiques	cognition	échelle_internationale_des_évènements_nucléaires_et_radiologiques__nom__1	ws_1_échelle_internationale_des_évènements_nucléaires_et_radiologiques__nom__1	sécurité nucléaire	échelle_INES;échelle_internationale_des_évènements_nucléaires	Classement des évènements nucléaires et radiologiques par ordre croissant de gravité.										
pneumogramme	artifact*cognition	pneumogramme__nom__1	ws_1_pneumogramme__nom__1	médecine		Tracé des mouvements respiratoires, obtenu grâce à un pneumographe.	Cet examen permet l’obtention d’un tracé appelé pneumogramme ou pneumatogramme.	Un pneumogramme transcrit les mouvements de la cage thoracique.								
fol-en-Christ	person	fol-en-Christ__nom__1	ws_1_fol-en-Christ__nom__1	christianisme		Personne qui abandonne ses biens matériels et mène une vie de transgression des conventions sociales dans un esprit religieux.	La figure du fol-en-Christ, bien qu’elle ne soit pas propre au christianisme orthodoxe, occupe une place particulière dans cette confession.	La folie de ceux que l’on nomme « fols en Christ », peu connue en Occident, mais familière à l’Orient chrétien, est d’un type bien particulier : c’est une folie feinte, une simulation. Le fol en Christ -salos (agité, troublé) en grec, yourodivi (avorton) en russe – n’est pas un malade mental, mais une sorte d’acteur, revêtant face aux hommes le masque de la déraison.								
auto-isolement	act*state	auto-isolement__nom__1	ws_2_auto-isolement__nom__1	psychologie		Fait pour une personne ou un groupe de personnes de se couper des autres ou du reste de la collectivité.										
gerflex	artifact	gerflex__nom__1	ws_1_gerflex__nom__1	par antonomase		Revêtement de sol synthétique.	La cheminée hoquète des bouffées et le gerflex, cache-misère posé au sol, frémit. L’air frais, infiltré par la cave, traverse les lattes du plancher, le sol se gondole.	Le balai rustique avale la crasse en laissant une traînée humide sur le gerflex ; ses longues lanières de chiffons sombres se tordent dans un claquement mouillé.	Par le diverticule antichambre, on pourrait pénétrer dans le lieu à tout faire où la moquette cède place à un de ces faux carrelages en gerflex, qui, le lieu, contient le frigidaire, la douche, le bidet, le réchaud à gaz, l’armoire de Barbe-Bleue, la glace en pied, la table à maquillage							
prévalence	quantity	prévalence__nom__1	ws_2_prévalence__nom__1	épidémiologie		Nombre de maladies ou de malades présents à un moment donné dans une population, que le diagnostic ait été porté anciennement ou récemment.	La prévalence de l’incontinence fécale en institution gériatrique était de 33 à 54 % selon la durée de l’étude.	Cependant, ces dernières décennies, la prévalence de l’édentement à âge constant diminue, mais, en raison de l’augmentation de l’espérance de vie, le nombre de personnes édentées reste constant.								
postdatage	act	postdatage__nom__1	ws_1_postdatage__nom__1			Fait de dater un document avec une date du futur.										
dynamisation	act*state	dynamisation__nom__1	ws_1_dynamisation__nom__1			Action de dynamiser, de rendre dynamique.	Un programme pour assurer le développement et la dynamisation des ressources humaines.									
Chassierois	person	Chassierois__nom__1	ws_1_Chassierois__nom__1			Habitant de Chassiers, commune française située dans le département de l’Ardèche.										
module	attribute	module__nom__1	ws_3_module__nom__1			Diamètre comparatif d’une médaille par rapport à d’autres.	Une médaille de grand module.									
déradage	act	déradage__nom__1	ws_1_déradage__nom__1	marine		Fait pour un navire de dérader, quitter son lieu de mouillage, de manière accidentelle (rupture des amarres) ou volontaire, par suite d’une tempête ou de fortes intempéries.	Lorsque le capitaine, à l’approche d’un ouragan, a été contraint par ordre supérieur d’éloigner son navire de la rade où il était stationné, tous les dommages que le navire a éprouvés, en tenant la mer à la suite du déradage, ne doivent pas être considérés comme volontairement soufferts pour le bien et le salut communs.	L’enquête montre que l’équipage a bien réagi à un premier déradage, un événement connu sur les bateaux-feux. La commission en dénombre une quinzaine en trente ans dans le pas de Calais. Mais le capitaine et ses hom­mes ont compris trop tard que le mouillage de se­cours avait lui aussi lâché.								
gémonies	other	gémonies__nom__1	ws_2_gémonies__nom__1			Châtiment, outrage.	L’administration Bush, qui avait balayé l’acquis de l’ère Clinton et placé la RPDC parmi les pays de l’« axe du mal », la menaçant du feu nucléaire, avait été contrainte de revenir à la case départ : en d’autres termes, le schéma de l’accord de 1994 qu’elle avait voué aux gémonies.									
maître_de_chevalerie	person	maître_de_chevalerie__nom__1	ws_1_maître_de_chevalerie__nom__1	histoire, équitation		Personne qui enseigne ou maîtrise l’art de manier les armes et de monter à cheval.										
actuaire	communication	actuaire__nom__3	ws_1_actuaire__nom__3	antiquité, histoire, typographie		Écriture latine à lettres étroites et plutôt irrégulières, apparaissant sur des actes de l’autorité publique comme des diplômes militaires, ou des actes privés.	Malgré une certaine tendance à l’actuaire (L avec barre tombante, I. 3 : A sans barre I. 5), l’écriture relève de la capitale carrée, marquée par des traits horizontaux courts (E, L, T), des V ouverts à gauche, un R au dernier trait raccourci, des O maladroitement conformés (outrepassant la forme d’un cercle ou ovale, I. 1), un N présentant une première et une deuxième hastes obliques : la barre intermédiaire des E est déplacée vers le haut.									
sumac_des_corroyeurs	plant	sumac_des_corroyeurs__nom__1	ws_1_sumac_des_corroyeurs__nom__1	botanique	sumac_à_feuilles_d’orme;roux_des_corroyeurs;Coriaria;corroyère;roure_des_corroyeurs;vinaigrier	Espèce de sumac de l’Ancien Monde, arbuste principalement méditerranéen, aux feuilles imparipennées et aux fleurs minuscules jaunâtres en panicules formant des drupes brun pourpre. Son appellation binomiale est Rhus coriaria il appartient à la famille des Anacardiaceae.										
